380565266747000,17.24336,1.334794,-1.1441092,28,-8,82,
380565287652000,14.369467,1.920469,0.14982383,33,-12,78,
380565308587000,13.143636,2.8330324,0.23154591,34,-166,76,
380565330468000,10.991621,2.7240696,-0.61291564,34,-166,76,
380565354302000,10.991621,2.7240696,-0.61291564,33,-169,77,
380565375268000,9.193735,1.7297841,-1.2666923,32,-174,80,
380565396111000,8.349273,0.84446156,-1.2666923,32,-178,83,
380565417107000,7.6273947,0.313268,-0.88532263,33,-178,86,
380565437981000,6.782933,0.23154591,-0.46309182,37,-175,85,
380565459862000,6.3198414,0.50395286,-0.08172209,37,-170,80,
380565484460000,6.0201936,1.0351465,-0.23154591,36,-160,67,
380565504662000,5.706926,2.152015,-1.0760075,37,-153,62,
380565528588000,5.8567495,3.0237172,-0.5720546,44,-27,63,
380565549462000,6.782933,3.405087,0.6537767,44,-16,74,
380565571831000,8.499097,2.4108016,0.61291564,40,-173,82,
380565592004000,11.141444,1.3756552,-0.6946377,33,-167,73,
380565610345000,12.340035,2.9147544,-2.4925237,33,-160,67,
380565628594000,10.923519,3.9499009,-2.2201166,41,-6,84,
380565647210000,12.108489,1.1849703,0.50395286,46,173,81,
380565667565000,15.636159,-2.0294318,-1.3756552,41,172,76,
380565686272000,16.467001,-2.4925237,-3.0645783,42,176,84,
380565704980000,11.795221,-0.84446156,-0.8036005,50,0,82,
380565723748000,8.390134,0.040861044,1.1441092,56,-3,76,
380565742425000,8.921328,0.46309182,2.1111538,51,-4,85,
380565761101000,10.61025,0.7627395,0.5720546,40,-178,85,
380565779717000,11.876944,0.42223078,-0.84446156,32,179,84,
380565799248000,11.495573,-0.23154591,-1.2258313,31,178,85,
380565820550000,10.18802,-0.3405087,-0.9125633,31,-177,85,
380565839226000,9.575105,0.5720546,-0.6537767,31,-171,81,
380565858880000,9.507003,1.4573772,-0.46309182,31,-169,79,
380565880059000,9.615966,1.879608,-0.3405087,30,-169,79,
380565899834000,9.425281,1.7978859,-0.53119355,26,-172,81,
380565921197000,8.853226,1.2666923,-0.5720546,25,-175,84,
380565939904000,7.668256,0.6946377,-0.38136974,25,-175,84,
380565959527000,7.668256,0.6946377,-0.38136974,25,-174,83,
380565980675000,7.8589406,0.84446156,-0.3405087,24,-173,82,
380565999291000,8.308413,1.0351465,-0.46309182,23,-172,81,
380566018853000,8.308413,1.2258313,-0.38136974,23,-169,79,
380566040063000,8.076866,1.56634,-0.3405087,22,-166,75,
380566060448000,7.8589406,1.9477097,-0.7627395,21,-165,73,
380566081597000,7.7363577,2.152015,-1.1168685,17,-166,73,
380566102410000,7.7772183,2.0294318,-1.334794,12,-168,74,
380566124718000,8.471856,1.7978859,-1.607201,13,-169,78,
380566143548000,10.460427,2.0294318,-0.84446156,20,-13,77,
380566164239000,11.645397,2.6423476,-0.0,21,-166,76,
380566185052000,10.61025,2.7240696,-0.23154591,21,-171,81,
380566205834000,9.466142,1.5390993,-0.040861044,31,-3,82,
380566226647000,11.114203,0.61291564,1.5390993,32,1,88,
380566247491000,12.762266,-0.27240697,0.42223078,12,174,79,
380566268426000,12.789507,-1.3075534,-2.1792557,13,172,78,
380566290490000,12.026767,-1.7570249,-1.8387469,35,173,82,
380566314690000,11.495573,-1.4982382,-0.42223078,41,-2,88,
380566335503000,12.299174,0.42223078,0.08172209,42,-9,81,
380566356377000,13.0619135,2.0294318,0.08172209,43,-10,80,
380566377190000,13.184497,2.2609777,-0.0,43,-171,80,
380566397942000,12.258313,2.0294318,-0.61291564,43,-170,79,
380566418816000,9.043911,1.6480621,-0.53119355,43,-170,79,
380566439477000,9.043911,1.6480621,-0.53119355,43,-169,78,
380566463036000,7.8861814,1.607201,-0.23154591,44,-170,80,
380566488702000,8.076866,1.4165162,-0.14982383,44,-172,82,
380566507012000,8.894087,1.1849703,-0.50395286,44,-172,82,
380566525323000,8.894087,1.1849703,-0.50395286,44,-172,81,
380566546441000,8.430995,1.2258313,-0.53119355,44,-167,77,
380566565636000,7.7363577,1.7570249,-0.46309182,44,-160,69,
380566584099000,7.4639506,2.7921712,-0.27240697,45,-26,64,
380566604760000,7.8180795,3.8273177,0.10896278,46,-152,62,
380566623254000,7.6954966,4.099725,-0.23154591,46,-151,61,
380566641900000,6.8237944,3.718355,-0.46309182,46,-163,73,
380566660760000,7.3549876,2.2609777,-0.10896278,57,1,89,
380566679558000,9.575105,-0.19068487,0.10896278,56,177,80,
380566699242000,10.732834,-0.5720546,-1.7978859,27,-171,69,
380566720574000,10.269742,1.7570249,-3.636633,32,-159,66,
380566739342000,9.575105,3.8273177,-1.879608,45,-13,77,
380566759087000,11.264028,2.6423476,0.50395286,54,-176,86,
380566780327000,15.4046135,1.1441092,-0.23154591,54,-179,81,
380566798974000,16.630445,0.3405087,-2.4925237,65,178,87,
380566817650000,13.484144,-0.5720546,-0.5720546,75,5,83,
380566836449000,10.337844,-0.88532263,0.8036005,83,8,82,
380566855218000,10.56939,-1.4165162,0.6537767,87,174,83,
380566873986000,11.372991,-1.1168685,-0.7627395,92,174,82,
380566892754000,11.304889,-1.2666923,-0.88532263,96,172,82,
380566911523000,10.732834,-1.4982382,-0.5720546,95,173,82,
380566930291000,10.378705,-1.334794,-0.29964766,91,174,84,
380566949059000,10.378705,-1.0760075,-0.3405087,86,175,84,
380566967827000,10.228881,-0.88532263,-0.42223078,85,175,84,
380566988640000,9.888372,-0.84446156,-0.46309182,81,175,84,
380567007256000,9.302697,-0.7627395,-0.53119355,75,177,85,
380567028771000,8.921328,-0.50395286,-0.50395286,67,179,87,
380567047570000,8.771504,-0.08172209,-0.42223078,60,-179,87,
380567066155000,8.812365,0.19068487,-0.46309182,55,-178,85,
380567084740000,9.043911,0.313268,-0.6537767,51,-178,85,
380567107567000,9.384419,0.38136974,-0.7218784,51,-177,85,
380567128442000,9.615966,0.53119355,-0.5720546,50,-176,85,
380567147546000,9.724928,0.61291564,-0.61291564,50,-178,86,
380567171197000,9.997335,0.42223078,-0.6537767,50,-180,87,
380567191979000,10.337844,0.0,-0.61291564,51,179,88,
380567212792000,10.310603,-0.19068487,-0.3405087,57,0,88,
380567233605000,9.956474,0.0,0.27240697,61,-1,87,
380567254418000,9.384419,0.14982383,0.53119355,62,0,89,
380567275231000,9.234595,0.0,0.10896278,62,178,86,
380567296014000,9.656827,-0.38136974,-0.53119355,63,177,84,
380567316857000,10.079058,-0.61291564,-0.84446156,63,177,85,
380567337640000,9.997335,-0.53119355,-0.7627395,63,178,87,
380567358452000,9.888372,-0.29964766,-0.46309182,63,-180,89,
380567380303000,10.038197,-0.040861044,-0.19068487,63,-179,89,
380567404534000,10.147159,0.10896278,-0.08172209,64,-180,90,
380567425378000,9.997335,-0.040861044,-0.040861044,64,179,89,
380567446129000,9.888372,-0.10896278,-0.040861044,65,-180,89,
380567464867000,9.847511,-0.08172209,-0.14982383,65,-179,88,
380567485680000,9.888372,0.10896278,-0.29964766,65,-178,87,
380567506493000,10.038197,0.38136974,-0.3405087,65,-176,86,
380567527276000,10.079058,0.6946377,-0.3405087,65,-175,85,
380567548058000,9.956474,0.84446156,-0.27240697,65,-175,85,
380567569421000,9.956474,0.84446156,-0.27240697,65,-177,86,
380567590508000,9.888372,0.53119355,-0.38136974,65,-178,87,
380567610863000,9.956474,0.27240697,-0.46309182,65,-179,87,
380567629449000,9.997335,0.23154591,-0.50395286,65,-178,87,
380567649163000,9.956474,0.313268,-0.46309182,65,-177,86,
380567670159000,9.997335,0.53119355,-0.38136974,65,-177,86,
380567688683000,9.956474,0.53119355,-0.29964766,65,-177,86,
380567707024000,9.888372,0.53119355,-0.29964766,65,-177,86,
380567727379000,9.847511,0.5720546,-0.29964766,65,-177,86,
380567745873000,9.888372,0.5720546,-0.38136974,65,-177,86,
380567764336000,9.888372,0.5720546,-0.38136974,64,-177,86,
380567783166000,9.915613,0.5720546,-0.42223078,63,-176,86,
380567801781000,9.956474,0.61291564,-0.38136974,62,-176,86,
380567820367000,9.997335,0.6946377,-0.3405087,62,-176,86,
380567838860000,9.956474,0.6537767,-0.3405087,62,-176,86,
380567857262000,9.915613,0.6537767,-0.3405087,62,-176,86,
380567877587000,9.915613,0.6537767,-0.3405087,61,-176,85,
380567896203000,9.888372,0.6946377,-0.38136974,61,-176,86,
380567914757000,9.888372,0.6537767,-0.42223078,61,-176,85,
380567933343000,9.956474,0.6537767,-0.46309182,61,-176,85,
380567951806000,9.956474,0.6537767,-0.46309182,61,-177,86,
380567970391000,9.915613,0.50395286,-0.3405087,61,-177,86,
380567988915000,9.915613,0.50395286,-0.3405087,61,-177,87,
380568007500000,9.915613,0.46309182,-0.29964766,61,-178,87,
380568026147000,9.915613,0.42223078,-0.42223078,61,-178,87,
380568044732000,9.915613,0.42223078,-0.42223078,61,-177,86,
380568063439000,9.956474,0.53119355,-0.42223078,61,-177,86,
380568082024000,9.997335,0.53119355,-0.42223078,61,-177,86,
380568103509000,9.915613,0.53119355,-0.38136974,61,-177,86,
380568127221000,9.915613,0.50395286,-0.3405087,61,-177,86,
380568145806000,9.915613,0.50395286,-0.38136974,61,-177,86,
380568166405000,9.915613,0.50395286,-0.38136974,61,-178,87,
380568187188000,9.915613,0.42223078,-0.38136974,61,-178,86,
380568207879000,9.915613,0.42223078,-0.46309182,61,-178,87,
380568228600000,9.956474,0.3405087,-0.46309182,61,-178,87,
380568250237000,9.956474,0.3405087,-0.46309182,62,-178,87,
380568294091000,9.956474,0.38136974,-0.46309182,62,-178,86,
380568314782000,9.956474,0.3405087,-0.50395286,62,-178,86,
380568355187000,9.956474,0.3405087,-0.50395286,62,-178,87,
380568375909000,9.956474,0.38136974,-0.42223078,62,-177,86,
380568396660000,9.915613,0.46309182,-0.42223078,62,-177,86,
380568417290000,9.915613,0.46309182,-0.42223078,62,-177,87,
380568438012000,9.765789,0.46309182,-0.29964766,62,-177,86,
380568459740000,9.915613,0.53119355,-0.46309182,62,-177,85,
380568483880000,10.079058,0.5720546,-0.5720546,62,-177,86,
380568504601000,9.956474,0.50395286,-0.46309182,62,-177,86,
380568525231000,9.915613,0.46309182,-0.42223078,62,-177,86,
380568545861000,9.915613,0.46309182,-0.42223078,62,-178,87,
380568568932000,9.915613,0.42223078,-0.42223078,62,-178,86,
380568605279000,9.888372,0.42223078,-0.46309182,62,-178,86,
380568625695000,9.888372,0.42223078,-0.46309182,62,-177,86,
380568644250000,9.956474,0.50395286,-0.46309182,62,-177,86,
380568662743000,9.956474,0.5720546,-0.42223078,62,-177,86,
380568681237000,9.915613,0.53119355,-0.42223078,62,-177,86,
380568699700000,9.915613,0.5720546,-0.46309182,62,-177,86,
380568719109000,9.915613,0.5720546,-0.46309182,62,-176,85,
380568740044000,9.956474,0.6537767,-0.50395286,62,-176,85,
380568759698000,9.956474,0.6537767,-0.50395286,62,-177,85,
380568780602000,9.997335,0.61291564,-0.53119355,62,-177,86,
380568799126000,9.956474,0.50395286,-0.46309182,62,-177,86,
380568817620000,9.915613,0.46309182,-0.46309182,62,-177,86,
380568871606000,9.997335,0.46309182,-0.46309182,62,-177,86,
380568890160000,9.997335,0.46309182,-0.46309182,62,-178,87,
380568926629000,9.915613,0.42223078,-0.42223078,62,-178,87,
380568945183000,9.915613,0.42223078,-0.42223078,62,-177,86,
380568963891000,9.997335,0.50395286,-0.46309182,62,-177,86,
380568982506000,9.956474,0.46309182,-0.50395286,62,-177,86,
380569001305000,9.956474,0.46309182,-0.50395286,62,-178,86,
380569021691000,9.915613,0.42223078,-0.46309182,62,-177,86,
380569042504000,9.956474,0.53119355,-0.50395286,62,-177,86,
380569061089000,9.956474,0.53119355,-0.53119355,62,-177,86,
380569079705000,9.915613,0.50395286,-0.50395286,62,-177,86,
380569102410000,9.888372,0.46309182,-0.42223078,62,-177,86,
380569126244000,9.915613,0.53119355,-0.50395286,62,-177,86,
380569151513000,9.915613,0.53119355,-0.50395286,62,-177,85,
380569219201000,9.888372,0.5720546,-0.5720546,62,-176,85,
380569280419000,10.079058,0.6537767,-0.5720546,62,-177,85,
380569304497000,9.956474,0.5720546,-0.6946377,62,-176,85,
380569325280000,9.888372,0.61291564,-0.5720546,62,-176,85,
380569345818000,9.888372,0.61291564,-0.5720546,62,-177,85,
380569366509000,9.915613,0.5720546,-0.7218784,62,-177,85,
380569385949000,9.915613,0.5720546,-0.7218784,62,-176,84,
380569406609000,10.119919,0.7218784,-0.8036005,62,-176,84,
380569427239000,9.997335,0.7627395,-0.6537767,62,-176,84,
380569447900000,9.765789,0.6946377,-0.7218784,62,-176,84,
380569467278000,9.80665,0.6537767,-0.7627395,62,-176,84,
380569494225000,9.80665,0.6537767,-0.7627395,62,-176,83,
380569513482000,10.079058,0.7627395,-0.9125633,62,-175,83,
380569537408000,9.915613,0.84446156,-0.9125633,62,-175,83,
380569556054000,9.888372,0.84446156,-0.88532263,62,-175,83,
380569576775000,9.888372,0.8036005,-0.88532263,62,-175,83,
380569594842000,9.888372,0.8036005,-0.88532263,62,-176,83,
380569631493000,9.888372,0.7627395,-0.88532263,62,-175,83,
380569650048000,9.915613,0.8036005,-0.88532263,62,-176,83,
380569687340000,9.915613,0.7627395,-0.88532263,62,-175,83,
380569725671000,9.915613,0.8036005,-0.8036005,62,-175,83,
380569744134000,9.915613,0.8036005,-0.8036005,62,-176,83,
380569780327000,9.888372,0.7627395,-0.88532263,62,-176,83,
380569798791000,9.888372,0.7627395,-0.88532263,62,-176,84,
380569817315000,9.915613,0.7218784,-0.84446156,62,-176,83,
380569838341000,9.888372,0.7627395,-0.84446156,62,-175,83,
380569856957000,9.956474,0.88532263,-0.84446156,62,-175,83,
380569877465000,9.915613,0.88532263,-0.8036005,62,-175,83,
380569895928000,9.888372,0.84446156,-0.8036005,62,-175,83,
380569914422000,9.888372,0.8036005,-0.8036005,62,-175,83,
380569932854000,9.915613,0.8036005,-0.84446156,62,-175,83,
380569951317000,9.997335,0.8036005,-0.84446156,62,-175,83,
380569969750000,9.997335,0.8036005,-0.84446156,62,-175,84,
380569989281000,9.997335,0.8036005,-0.8036005,62,-176,84,
380570010125000,9.915613,0.6946377,-0.7627395,62,-176,84,
380570028710000,9.956474,0.6946377,-0.7627395,62,-176,84,
380570047143000,9.956474,0.6946377,-0.84446156,62,-176,84,
380570067528000,9.997335,0.7218784,-0.84446156,62,-176,84,
380570085961000,9.956474,0.7218784,-0.8036005,62,-176,84,
380570107506000,9.915613,0.7218784,-0.84446156,62,-176,84,
380570131066000,9.915613,0.7218784,-0.8036005,62,-176,84,
380570189995000,9.915613,0.7627395,-0.7627395,62,-176,84,
380570214165000,9.915613,0.7627395,-0.7627395,62,-175,84,
380570238244000,9.915613,0.8036005,-0.7218784,62,-176,84,
380570259820000,9.915613,0.7218784,-0.7218784,62,-176,84,
380570283410000,9.915613,0.6946377,-0.8036005,62,-176,84,
380570304040000,9.915613,0.6537767,-0.8036005,62,-176,84,
380570324609000,9.915613,0.6537767,-0.9125633,62,-176,84,
380570349145000,9.915613,0.6537767,-0.88532263,62,-176,84,
380570379449000,9.956474,0.6946377,-0.7627395,62,-176,84,
380570406823000,9.956474,0.6946377,-0.7627395,62,-176,85,
380570433648000,9.888372,0.6537767,-0.61291564,62,-176,85,
380570457696000,9.847511,0.6946377,-0.53119355,62,-176,85,
380570479058000,9.888372,0.61291564,-0.5720546,62,-176,85,
380570502129000,9.888372,0.61291564,-0.5720546,62,-177,85,
