22992741950000,7.6273947,-0.040861044,-1.1441092,156,-179,81,
22992761786000,6.932757,0.08172209,-1.0760075,157,-179,80,
22992780463000,6.469665,0.14982383,-1.0760075,161,-178,80,
22992798956000,6.1291566,0.27240697,-1.0351465,161,-176,81,
22992817511000,5.829509,0.42223078,-0.84446156,161,-173,80,
22992836005000,5.6660647,0.6946377,-0.6946377,161,-167,75,
22992854529000,5.6252036,1.3075534,-0.6537767,157,-158,68,
22992873480000,5.706926,2.2609777,-0.08172209,148,-29,60,
22992892493000,6.1700177,3.445948,0.61291564,143,-27,62,
22992911047000,7.205164,3.759216,0.95342433,143,-9,80,
22992929541000,9.80665,1.4982382,0.7627395,143,169,78,
22992948126000,12.830367,-2.5333846,-0.95342433,147,171,75,
22992966681000,14.056199,-2.3018389,-3.0237172,155,-168,74,
22992985266000,13.021052,2.9147544,-2.1383946,151,-25,65,
22993003851000,13.0619135,6.0882955,0.42223078,151,-21,69,
22993022406000,12.830367,4.9850473,0.040861044,151,-166,76,
22993040961000,13.293459,3.405087,-0.42223078,151,-173,83,
22993059546000,13.906375,1.607201,-0.6946377,151,178,83,
22993078040000,13.33432,-0.42223078,-1.607201,151,171,78,
22993096594000,12.026767,-1.9885708,-1.525479,150,168,75,
22993115119000,11.141444,-2.3018389,-1.8387469,150,169,77,
22993133734000,10.228881,-1.920469,-1.3075534,150,171,80,
22993152289000,9.534244,-1.56634,-0.50395286,149,170,79,
22993170783000,9.275456,-1.6480621,-0.50395286,149,167,76,
22993189459000,9.425281,-2.1111538,-0.84446156,149,166,74,
22993208014000,9.575105,-2.4516625,-1.1441092,149,168,75,
22993226508000,9.466142,-2.1111538,-1.3075534,149,172,79,
22993245001000,9.112013,-1.2666923,-1.1441092,149,178,83,
22993264380000,8.853226,-0.29964766,-0.9942854,149,-176,83,
22993283362000,8.730643,0.61291564,-0.88532263,149,-172,81,
22993302374000,8.240311,1.1849703,-0.6946377,149,-172,81,
22993320746000,8.240311,1.1849703,-0.6946377,148,-173,81,
22993339240000,8.049625,1.0351465,-0.61291564,144,-172,81,
22993357550000,8.117727,1.1849703,-0.5720546,143,-171,80,
22993376105000,8.281172,1.334794,-0.6537767,139,-170,79,
22993394598000,8.390134,1.4165162,-0.6946377,138,-171,80,
22993413580000,8.471856,1.334794,-0.7218784,138,-173,81,
22993432166000,8.539958,1.1168685,-0.88532263,138,-175,81,
22993450659000,8.62168,0.7627395,-1.1441092,139,-178,80,
22993469183000,8.853226,0.3405087,-1.4982382,140,-179,80,
22993487525000,9.00305,0.08172209,-1.525479,140,-180,82,
22993505988000,9.00305,-0.040861044,-1.2258313,140,-178,84,
22993524603000,9.534244,0.27240697,-0.95342433,131,-170,80,
22993543524000,10.038197,1.7570249,-0.27240697,121,-17,73,
22993562201000,10.56939,3.255263,0.23154591,120,-167,76,
22993580725000,11.563675,2.7649305,-0.27240697,125,-177,84,
22993599249000,12.258313,0.7218784,-1.0351465,126,177,84,
22993617560000,12.026767,-0.7218784,-1.0760075,127,174,81,
22993636115000,11.182305,-1.1168685,-1.2666923,128,174,80,
22993658026000,9.956474,-1.0760075,-1.334794,127,170,80,
22993675910000,7.9270425,-1.3756552,-0.08172209,121,14,74,
22993693793000,6.701211,-1.6480621,0.92618364,116,11,76,
22993712500000,7.7363577,-1.56634,1.2258313,112,4,83,
22993731085000,10.56939,-0.7627395,1.1441092,111,-3,87,
22993749671000,13.6748295,0.7218784,0.42223078,106,-171,81,
22993768439000,15.173067,2.3018389,-0.42223078,102,-169,78,
22993787299000,13.797412,2.7921712,-0.50395286,101,-169,79,
22993805823000,10.882658,2.1792557,-0.10896278,101,-174,84,
22993824378000,9.997335,1.1168685,-0.040861044,101,-179,87,
22993842963000,10.038197,0.23154591,-0.38136974,106,179,85,
22993861609000,9.615966,-0.19068487,-0.84446156,111,178,82,
22993880438000,9.302697,-0.29964766,-1.1849703,112,179,82,
22993899024000,9.043911,-0.14982383,-1.2666923,112,-180,83,
22993917578000,8.62168,0.040861044,-1.0760075,108,-178,83,
22993936102000,8.158588,0.23154591,-0.95342433,102,-176,82,
22993954596000,7.8861814,0.5720546,-0.95342433,95,-174,81,
22993973486000,7.6954966,0.84446156,-0.88532263,89,-173,81,
22993992377000,7.6273947,0.9942854,-0.7627395,88,-171,80,
22994010931000,7.3549876,1.1168685,-0.6946377,82,-167,76,
22994029486000,6.851035,1.56634,-0.5720546,78,-162,72,
22994048102000,6.5922484,2.152015,-0.14982383,78,-21,69,
22994066596000,6.4424243,2.4516625,0.5720546,78,-11,77,
22994085150000,8.662541,1.6889231,0.9942854,79,175,85,
22994103766000,11.836082,-0.95342433,-0.08172209,92,168,73,
22994122412000,12.762266,-2.7921712,-2.6832085,74,-180,74,
22994141028000,12.067628,0.0,-3.445948,66,-156,64,
22994159522000,11.141444,5.09401,-1.7978859,66,-144,53,
22994179389000,9.956474,7.3549876,-0.50395286,67,-34,56,
22994198035000,10.038197,6.891896,0.313268,67,-22,68,
22994216589000,11.686258,4.7535014,0.42223078,67,-176,86,
22994235114000,13.565866,0.95342433,-0.38136974,68,174,80,
22994253729000,13.593107,-1.3756552,-1.8387469,74,171,77,
22994272986000,12.340035,-1.9885708,-2.1792557,74,172,77,
22994291571000,11.114203,-1.607201,-1.9477097,69,174,80,
22994310187000,10.419566,-1.0760075,-1.3756552,68,176,85,
22994328864000,9.656827,-0.7218784,-0.50395286,68,173,83,
22994347388000,9.084772,-1.0351465,-0.10896278,74,170,80,
22994365912000,8.894087,-1.4982382,-0.29964766,88,167,76,
22994384467000,9.00305,-2.0294318,-0.7627395,99,167,75,
22994403357000,9.152874,-2.1792557,-1.0760075,98,169,77,
22994422308000,9.466142,-1.7978859,-1.2666923,66,175,82,
22994440863000,9.656827,-0.7627395,-1.0760075,45,-177,84,
22994459479000,9.697687,0.50395286,-0.84446156,36,-171,81,
22994478034000,9.697687,1.4573772,-0.6537767,36,-169,79,
22994496558000,9.425281,1.7570249,-0.53119355,35,-170,80,
22994515143000,9.043911,1.5390993,-0.50395286,34,-172,82,
22994533759000,8.921328,1.1849703,-0.5720546,29,-175,83,
22994552374000,9.043911,0.84446156,-0.7218784,23,-177,84,
22994570899000,9.193735,0.50395286,-0.7627395,22,-179,85,
22994589453000,9.234595,0.23154591,-0.7627395,21,-180,84,
22994608099000,9.193735,0.040861044,-0.88532263,15,-180,83,
22994626593000,9.152874,-0.040861044,-1.0760075,7,-180,82,
22994645056000,9.152874,0.0,-1.3075534,359,-180,82,
22994663489000,9.193735,0.0,-1.334794,358,-179,83,
22994682379000,9.084772,0.10896278,-1.0351465,359,-178,85,
22994700903000,9.00305,0.313268,-0.6537767,359,-178,84,
22994719397000,9.234595,0.3405087,-0.88532263,353,-179,83,
22994737952000,9.615966,0.10896278,-1.1168685,352,178,86,
22994757208000,9.765789,-0.38136974,-0.61291564,15,5,82,
22994775855000,10.079058,-0.8036005,1.1849703,30,3,80,
22994794409000,10.310603,-0.46309182,1.8387469,9,178,87,
22994813361000,10.378705,-0.29964766,-0.38136974,327,173,75,
22994832282000,9.997335,-1.1849703,-2.4108016,300,170,74,
22994850836000,8.853226,-1.56634,-2.070293,320,173,83,
22994869421000,8.008764,-0.95342433,-0.42223078,356,1,84,
22994888007000,8.853226,-0.19068487,0.95342433,12,-1,84,
22994906561000,10.760075,0.27240697,1.1441092,17,-4,85,
22994996344000,12.299174,0.8036005,0.6946377,16,-4,86,
22995014868000,9.697687,0.61291564,0.040861044,10,-177,87,
22995033789000,9.275456,0.46309182,-0.10896278,2,-178,88,
22995052435000,8.921328,0.3405087,-0.19068487,353,-178,87,
22995070929000,8.689782,0.27240697,-0.27240697,345,-178,87,
22995089392000,8.771504,0.313268,-0.29964766,341,-178,87,
22995107520000,9.112013,0.38136974,-0.29964766,341,-176,85,
22995126074000,9.275456,0.61291564,-0.42223078,346,-174,83,
22995144629000,9.00305,0.9942854,-0.38136974,353,-172,82,
22995163519000,8.580819,1.2666923,-0.10896278,358,-8,82,
22995182074000,8.349273,1.1168685,0.10896278,4,-3,86,
22995200629000,8.62168,0.42223078,0.53119355,15,6,82,
22995219122000,10.079058,-1.0351465,0.84446156,302,167,77,
22995237555000,11.795221,-2.6832085,-0.46309182,283,169,76,
22995256201000,12.108489,-2.3018389,-2.070293,293,179,79,
22995276862000,10.378705,-0.23154591,-2.070293,322,-167,76,
22995295050000,8.812365,1.9885708,-0.7627395,346,-161,71,
22995313727000,8.430995,2.8330324,-0.08172209,356,-13,77,
22995332312000,9.152874,2.1111538,0.42223078,356,-4,85,
22995350897000,10.228881,0.6946377,0.46309182,334,177,87,
22995369452000,10.691973,-0.61291564,-0.040861044,305,172,81,
22995388098000,10.651112,-1.4165162,-0.7218784,289,172,80,
22995406592000,10.147159,-1.3756552,-1.0760075,293,176,83,
22995425147000,9.615966,-0.61291564,-1.0351465,310,-179,86,
22995443701000,9.466142,0.14982383,-0.6946377,320,-177,86,
22995462286000,9.507003,0.46309182,-0.38136974,324,-178,88,
22995480841000,9.534244,0.3405087,-0.19068487,324,-179,88,
22995499304000,9.615966,0.19068487,-0.3405087,318,-180,86,
22995517493000,9.615966,0.08172209,-0.6537767,317,-180,85,
22995535986000,9.425281,0.040861044,-0.7627395,316,-180,85,
22995554541000,9.275456,0.08172209,-0.84446156,312,-179,83,
22995573462000,9.425281,0.10896278,-1.0760075,307,-180,82,
22995592352000,9.724928,0.08172209,-1.334794,303,-180,81,
22995610877000,10.038197,0.0,-1.525479,297,178,80,
22995629370000,10.147159,-0.27240697,-1.7570249,293,178,80,
22995647559000,10.18802,-0.38136974,-1.7297841,294,179,83,
22995666144000,10.038197,-0.14982383,-1.2258313,305,-178,87,
22995684638000,9.724928,0.3405087,-0.42223078,320,-4,86,
22995703650000,9.275456,0.61291564,0.23154591,321,-1,88,
22995722205000,9.152874,0.10896278,0.38136974,307,177,87,
22995740729000,9.343558,-0.53119355,-0.08172209,296,176,84,
22995759284000,9.724928,-0.6537767,-0.8036005,295,178,84,
22995777716000,9.997335,-0.42223078,-0.9125633,300,179,87,
22995796423000,9.956474,-0.14982383,-0.5720546,308,-180,88,
22995814917000,9.888372,-0.08172209,-0.38136974,309,179,88,
22995833502000,9.847511,-0.14982383,-0.29964766,309,178,87,
22995852332000,9.847511,-0.38136974,-0.27240697,309,177,87,
22995870856000,9.888372,-0.50395286,-0.29964766,309,178,87,
22995889258000,9.888372,-0.42223078,-0.29964766,309,178,88,
22995907568000,9.697687,-0.27240697,-0.29964766,310,179,88,
22995926001000,9.575105,-0.10896278,-0.29964766,311,-180,88,
22995944586000,9.575105,0.0,-0.38136974,312,-179,87,
22995963446000,9.615966,0.10896278,-0.46309182,316,-178,87,
22995982306000,9.615966,0.27240697,-0.50395286,321,-178,86,
22996000769000,9.656827,0.42223078,-0.50395286,322,-177,86,
22996019263000,9.697687,0.46309182,-0.38136974,322,-178,87,
22996037512000,9.697687,0.27240697,-0.42223078,322,-178,87,
22996055945000,9.697687,0.27240697,-0.42223078,321,-180,88,
22996074561000,9.765789,0.0,-0.42223078,317,179,87,
22996093421000,9.80665,-0.14982383,-0.53119355,317,179,87,
22996111914000,9.656827,-0.08172209,-0.46309182,317,179,87,
22996130408000,9.656827,-0.08172209,-0.46309182,317,-180,88,
22996148901000,9.615966,-0.040861044,-0.38136974,317,-180,88,
22996167212000,9.615966,-0.040861044,-0.38136974,317,-180,87,
22996185675000,9.697687,0.0,-0.46309182,318,-179,87,
22996204138000,9.697687,0.14982383,-0.46309182,322,-178,87,
22996222998000,9.575105,0.3405087,-0.38136974,323,-177,87,
22996241583000,9.534244,0.42223078,-0.29964766,324,-178,87,
22996260230000,9.656827,0.3405087,-0.29964766,324,-180,88,
22996278937000,9.724928,0.08172209,-0.3405087,323,179,87,
22996297156000,9.80665,-0.23154591,-0.42223078,322,178,86,
22996315680000,9.847511,-0.27240697,-0.5720546,321,179,86,
22996334143000,9.80665,-0.14982383,-0.61291564,321,179,86,
22996352545000,9.80665,-0.14982383,-0.61291564,320,179,86,
22996371008000,9.765789,-0.10896278,-0.61291564,319,179,87,
22996389624000,9.656827,-0.08172209,-0.53119355,319,-180,87,
22996407965000,9.656827,0.08172209,-0.46309182,319,-180,87,
22996426337000,9.656827,0.08172209,-0.46309182,319,-179,87,
22996444739000,9.765789,0.14982383,-0.50395286,319,-179,87,
22996463599000,9.765789,0.14982383,-0.50395286,319,-178,86,
22996482092000,9.847511,0.27240697,-0.61291564,319,-179,86,
22996500586000,9.80665,0.19068487,-0.61291564,319,-180,87,
22996519080000,9.765789,-0.040861044,-0.5720546,314,179,87,
22996539954000,9.847511,-0.19068487,-0.53119355,313,179,87,
22996561224000,9.888372,-0.14982383,-0.53119355,312,-180,87,
22996583136000,9.697687,-0.040861044,-0.42223078,311,-180,88,
22996601630000,9.575105,-0.040861044,-0.3405087,310,-180,88,
22996621558000,9.534244,-0.040861044,-0.29964766,309,179,88,
22996642890000,9.575105,-0.14982383,-0.23154591,309,179,88,
22996664374000,9.575105,-0.14982383,-0.23154591,310,179,89,
22996685187000,9.697687,-0.10896278,-0.19068487,314,-180,87,
